ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8736,0.30759677242734584,0.21975931300682344,0.08667528471361412,0.14040133455350143,0.2854928629341428,0.35806446036485573,0.15390207877267936,0.49863361120947763,0.1422306269193281,0.25096996570304975,0.049383528580850905,0.035466433206779134,0.36596699041805425,0.10978657503193442,0.09463896266221405,0.2753184973405245,0.0,0.4295292222267243,0.28560548074909436,0.03161074151236948,0.13572732966818188,0.4540742816343977,0.07113679962115797,0.06828025262468046
8737,0.16002928369746033,0.10342429471406184,0.019276690000033805,0.021055808965343075,0.44785285125402163,0.3176145068795446,0.010285361479542126,0.561300698898205,0.06083687136732672,0.06741116652466422,0.013695423927621894,0.02282756692824657,0.08917903713028137,0.031150760607582838,0.031023481502972305,0.07194380373779671,0.0,0.44713037807548767,0.048587726000574906,0.01474273999172448,0.031241608588160514,0.28763052777404025,0.03370514116664536,0.015064745874707899
8738,0.1493665042193907,0.14476679182838634,0.02316205235608209,0.03139136246862085,0.40261122550595274,0.13602458039292617,0.03144872580741827,0.3774703687434513,0.08045586406347768,0.12830905944177287,0.010163772864637483,0.022785956807966076,0.1493932696728022,0.029502969581017325,0.024110187143856775,0.0616391431350005,3.7418147801683815e-05,0.2038109129016169,0.08020622824776055,0.010419018021265063,0.01733396007180367,0.21153361475564417,0.021780979312416213,0.017186084888772636
8742,0.11166077122781734,0.08424249373400507,0.022558897287871128,0.03966334737236183,0.38611024271363853,0.12082534318863916,0.05006066831033051,0.5335731562012339,0.0630550239134037,0.06550434421793941,0.010725057354015369,0.026787401042009083,0.10537914195815505,0.031386438328651865,0.04239155861822063,0.07391403727721839,6.241814780168381e-05,0.2589243026993671,0.05800488334076028,0.011565507181059325,0.016937179377633563,0.21810998087882516,0.020908571985830574,0.01672466720194185
8752,0.18036458991510285,0.09382320126027255,0.022825210129168175,0.04231480501531263,0.3684499770239686,0.2156343356351431,0.069410882479715,0.41618638718658807,0.06458117870369778,0.06406601352951373,0.010755960819148917,0.028201039656626438,0.20699642423427633,0.13503274852409494,0.024331507095346018,0.1130998447111381,3.976143141153081e-05,0.14818711765545964,0.0838437742818405,0.007987342865604027,0.0201660451858175,0.2541350944761951,0.022464571924791378,0.01641956435013563
8754,0.14127225901231855,0.12725671706799926,0.027071250222892668,0.04655595391971613,0.46837746910385397,0.1359391620048867,0.029496466635778314,0.6181270417171942,0.10955322031867257,0.10737095667276483,0.01369435286529273,0.08722059358260845,0.07359495741523826,0.0551844767411343,0.0431946232483428,0.1267747970919209,0.0,0.28365173962909745,0.05981688031264271,0.0012907983667303272,0.03693542542276553,0.19773608894556535,0.11165960912284337,0.01714209261866339
8755,0.13251970609479694,0.10222470069277334,0.024187041350838715,0.13813014181133793,0.3651224817177466,0.1233217883994804,0.028048192069077212,0.542732044211472,0.08213550949136789,0.07555845391168545,0.0131396185011347,0.10954206130618148,0.08002203892981222,0.023970648983543966,0.02723231203461456,0.08961750046910714,0.0,0.35350719777879924,0.08489634500203568,0.003908220081375901,0.03969151536948247,0.21090289703582574,0.03199449600856362,0.018143766162197882
8766,0.13700987394281783,0.09423121609700441,0.024552435393016003,0.037215174312002296,0.37226287048961887,0.24970970253002508,0.05278699913967709,0.5215786807827628,0.06473882327451908,0.06551600133646339,0.015040987618351405,0.025042127376816263,0.07464935973694964,0.025259081581209316,0.024265711823477577,0.10897281590504003,0.0,0.1504053755022614,0.0609310100221442,0.005307180940379492,0.021117902121024885,0.36781630753947325,0.024008256651794128,0.018873294626546872
8778,0.15182170896498806,0.09353266934015084,0.02373157506383822,0.030235312354193855,0.44696688080243674,0.12850559858530808,0.012106477692576955,0.5129400758967506,0.06391905663538061,0.07137003868362223,0.021387491065481233,0.021791554727289473,0.11570579356707253,0.020995224097363322,0.023787440760254297,0.07378324332918625,0.0,0.2031946970196348,0.06014718894157183,0.0033360519061516715,0.050142866790851934,0.23578400670476504,0.02401598801491024,0.017864454410802172
8780,0.13318004157068203,0.0847944889912179,0.022152704333923273,0.042418159036462455,0.32215969908832437,0.2798677750899677,0.08706397805001208,0.5593364915528292,0.06275982170516323,0.07711875510780081,0.015225591647555653,0.02817441070317331,0.09040940366916655,0.031999745075728045,0.024982431441506456,0.1851852334357409,0.0002176667665862142,0.18104221256243458,0.05280942900589288,0.008715342741540288,0.017897563129009256,0.37447181068547136,0.02206582111468539,0.01787986671181515
8782,0.15084330140885643,0.0909556176087127,0.03210650051482496,0.040686944721643886,0.3796840936112148,0.13105905611908028,0.038394697031731054,0.5011931191805573,0.06365266460378526,0.06214911520471041,0.011173334921346612,0.028883831537997097,0.0824645198326016,0.026628630756421655,0.02350137533435557,0.06303413826900871,5.2910052910052905e-05,0.17820632799893688,0.05726911267373686,0.12397422497082877,0.07096457535117813,0.2118981927849849,0.03625363476737661,0.019445515710985895
8783,0.15859839331115153,0.11372489535904494,0.029001976525011713,0.030387466498478514,0.31725396732564615,0.14395723349855621,0.03296274449343204,0.5326670054504877,0.08340785812064537,0.06909300882492425,0.03843389290056811,0.0352763626109793,0.12668105673615065,0.023260614178074866,0.032266095017373875,0.11356460502636559,0.0,0.22485106282008807,0.08464742540198797,0.0056862837888167535,0.01736517044456946,0.2926342605948904,0.04496288447169608,0.01834772845026327
8785,0.095397756310472,0.09543234364703485,0.018393722128051463,0.08386804382129281,0.3971526876591828,0.16427240294647805,0.009650203820117232,0.5466807391503543,0.06452563891320967,0.08991754396307768,0.013126171302530337,0.03263931326827793,0.15718608211656412,0.02099301006155705,0.024703050394314106,0.07302760443782426,0.0,0.4375338216527586,0.06522772541202575,0.005442251416173391,0.01721892396096101,0.20381166823081906,0.019956521994073564,0.016601463498524472
8787,0.12580218025505346,0.0926418948935805,0.02440119027736608,0.04242122919101074,0.3833436589112595,0.11826527519219782,0.15462463973816695,0.46394180761285453,0.06491088322509914,0.0694481622821047,0.010070798895595144,0.02805678388779211,0.0832449789505136,0.03815954531020388,0.024626571624793835,0.06168729263991517,2.9154518950437316e-05,0.14920675127591884,0.06660447758367953,0.014561319191577765,0.028344694149645674,0.19874404836997556,0.030546192285317752,0.01861472094026472
8789,0.12531142451797866,0.10504892800841224,0.023782338010757128,0.03730745215818923,0.3808370423745149,0.12903188069176116,0.04952646030928049,0.5345371574669057,0.07013633624456642,0.06671289023742052,0.030872281993946357,0.025395867037726186,0.09448856196919522,0.02897474893488705,0.024119793886742714,0.06651261412105884,3.7418147801683815e-05,0.18256510848744512,0.05765360706344097,0.007343002751641933,0.017963965580832523,0.21731345313244368,0.023283416734123315,0.07650565668853346
8792,0.1356109073904688,0.09811907488929278,0.024948272237357867,0.05495490241884136,0.3657523583920694,0.13319254060460417,0.11113934607906563,0.46415887695903385,0.06378741213303409,0.060656749518755194,0.011606243990151106,0.058445517745207336,0.0891092028938773,0.034130702297579904,0.02434171753907101,0.06240633479179314,7.921461153601549e-05,0.14536273235686514,0.058906425761700604,0.01495764046443603,0.02946331717006263,0.21027625783720075,0.12816949476746511,0.02147943573334818
8795,0.17184500558629742,0.1254690656588969,0.023289902296473954,0.09374252682929798,0.35968929894662094,0.12930191397677673,0.07359144716540189,0.5647290615199178,0.06736905606202596,0.08218199582270104,0.010799925945910987,0.047847820170465453,0.07733764568554438,0.03431153001648545,0.02450253167868421,0.06647221075363112,0.00015902989970120428,0.22877827347553936,0.13972609176237605,0.018111965261894257,0.022330880919487504,0.20378377718429333,0.13500246359536042,0.06579529786094693
8800,0.15344928602025784,0.12710139232218678,0.02330562933660723,0.03050058151656857,0.3885337145118097,0.2349064489446061,0.02066062202837031,0.48788499945285935,0.06877289460856621,0.06415519401135787,0.012685695305605984,0.03602923565738313,0.12422262412449907,0.025819528398578876,0.025205598970752693,0.0678248545689076,0.0,0.23877833576239213,0.053883726954769874,0.005217524543096049,0.016067096681575296,0.22633695684837865,0.031157042722555303,0.024234352021860528
8801,0.21849990867096308,0.15240338699508396,0.02048699852244987,0.029833119509778468,0.38379074052928064,0.13996972256517337,0.010523376593955847,0.533585236665187,0.09043913024945571,0.0837916011400988,0.012841250709768494,0.06113603517062946,0.0787222675821353,0.022636926810416454,0.02756131063401671,0.07504485083892748,0.0,0.3536078350964613,0.06438828893237854,0.002835284568707105,0.039578714699126195,0.17764522512768052,0.1502355633985487,0.029779024029486977
8808,0.1602717797399447,0.0897574871574548,0.04218672005743859,0.051442628152137085,0.43343218310300974,0.15449461806293038,0.07485649873703651,0.45965546731983653,0.06643363798743025,0.07575411255352761,0.01111418523505946,0.026607199897138,0.09114614219314947,0.029429575891796237,0.0346401139314913,0.07673694502355292,3.7418147801683815e-05,0.19831856441749074,0.07043936074985012,0.04452965855678125,0.0199107083393111,0.23103672133656883,0.03362379072972106,0.01875488062219072
8813,0.1629246648691865,0.1092113479733442,0.03204052871214528,0.026741379339516595,0.41917624031317663,0.24681888581299688,0.0243817992686189,0.4588787395398369,0.06180313225115642,0.06309679894611181,0.011854544243587967,0.02847357446544704,0.15048285064751524,0.025328068454464624,0.02807511651099169,0.17120980144873216,0.0,0.20571656732005197,0.10678986656461373,0.005586883164691092,0.016792547488213946,0.47482520830352243,0.09720268402574048,0.016528686464718268
8815,0.1199879249415276,0.08672204740185889,0.042951147211446584,0.03191851130718684,0.49899765794566986,0.13457124456840797,0.008942896754301669,0.5341984012098474,0.07554923076567777,0.09355297008143584,0.011575385627559207,0.015476344444953405,0.09018011209651658,0.026280433665050607,0.023763764875593313,0.07123853995438509,0.0,0.3645812689165095,0.047647962976655765,0.0013030692727043689,0.01934529300692936,0.2313190671131604,0.01870957308106866,0.015236549338336531
8820,0.22890119697054068,0.2215595466955399,0.029509234302863976,0.06716212002788036,0.28909125079056436,0.22863961830888005,0.03562707679221056,0.5148460133214068,0.0888655310032079,0.09352671784507224,0.013715698533556085,0.0640199981829927,0.15738752335428946,0.035638524931872466,0.02976398794448141,0.16948343376800423,0.0009854267869535045,0.21061390705056024,0.20313205529356476,0.005814184313277725,0.017265924392304274,0.3091905055365998,0.2348120590156428,0.018500196324240447
8822,0.156365409425663,0.10310149679623488,0.031112012734434966,0.03242884113449198,0.2791034298441928,0.3401055214972877,0.010563398059519467,0.5762111019867936,0.0798487308600363,0.09892745803203122,0.10274640878053415,0.02559507908627448,0.1637991320079845,0.021403683290078693,0.025983657977854433,0.1850314522119615,0.0,0.34623697472848264,0.05574152336925317,0.005664645530764671,0.027113659788184825,0.43440477065642297,0.01925651011378799,0.03886443723156216
8827,0.1729088739638042,0.13027505667545136,0.02777397981258381,0.03222825787509396,0.3250837390746145,0.15245287471543387,0.061889733011168443,0.5103161615479457,0.11785482562267127,0.11663383320437468,0.013395667579094423,0.023014482436024393,0.20074499046845873,0.05314566010418915,0.03494641724928742,0.13414603252189766,0.0,0.23915396230833938,0.14749822660839956,0.0008120315616022341,0.028282110748753916,0.30132215398003703,0.03007996389043769,0.020449956195562936
8836,0.14933383915055728,0.09594086190854051,0.0269155604644263,0.031916575986786856,0.40507958417212175,0.3220844937470994,0.047270150804834446,0.615741634845568,0.0702844119965111,0.06948641270822956,0.01114840525005287,0.03233656009394236,0.0849617624335144,0.04659978751812118,0.024843839136077107,0.07052153514418856,0.0,0.32880504978358405,0.05371934342863738,0.008909182650806612,0.020035818385625147,0.20019820828873552,0.05512754755662851,0.018135511952356555
8837,0.22234338971900022,0.2085584899991158,0.01993349766134378,0.0467135855524015,0.38043779790124765,0.1378618359818504,0.009108142235404359,0.5502559076833962,0.07359672205255523,0.06654861499286617,0.01175295795092498,0.03201941838313624,0.08643650803827961,0.044331663201402235,0.024142587812680274,0.07891559726120367,0.0,0.23839833655790094,0.0711684061118714,0.0014607763167805256,0.03904449355627222,0.2156957169959049,0.17968916363212734,0.05643238297708386
8838,0.21910652153621835,0.10813844065268055,0.024591103892685272,0.03910725747453199,0.3775765363576845,0.23058078620566122,0.016124480480523937,0.4797176464340251,0.06339943751254219,0.0680355031581531,0.011704747754053136,0.02420057610339049,0.10812090995590819,0.024091770364671108,0.02383676578705415,0.06717982803953813,0.0,0.15269119879592538,0.06618680597591052,0.007748668881747736,0.019954170418953688,0.21122182418621754,0.024857670157604417,0.03157739546397958
8841,0.21055648022954515,0.13392521404712102,0.022911370353731666,0.039774005719589216,0.3156876568915364,0.12446338161823317,0.05884627766461283,0.5367614577744444,0.07630230051786964,0.08251705410536087,0.010270282942891016,0.026546430260195267,0.11523995515524357,0.04206125697192857,0.024451687806063424,0.06468570549529586,2.5e-05,0.2117687488509851,0.07759600154946762,0.008328958965568683,0.01756530589509598,0.26360352580497515,0.0339603055138244,0.01607359968378195
8843,0.1647890092632322,0.11914823473342344,0.024602843137965093,0.039584083236927775,0.4901637228197518,0.12451920671538236,0.0341451293803055,0.45966332615574906,0.0666203280778786,0.07447546865363064,0.012305297279258389,0.025146314235180958,0.12920561689853413,0.02993206103907091,0.02410244643653924,0.08043339303775314,0.0001057536692895809,0.1979050742133128,0.09476202419693017,0.01624902153988706,0.018640304665564655,0.2315549034222567,0.02401136830030532,0.017744257509052827
8851,0.22827182009202032,0.2772628168601394,0.05929087662777468,0.04921447934887891,0.31296134649035706,0.14444686854679067,0.0758399955762334,0.2743064200654988,0.1260730387978564,0.2025572637891129,0.011329650215020661,0.029362658975228134,0.18897469696457772,0.034747470601189094,0.06300075955797006,0.11287438320351642,0.0,0.13925610337063757,0.3096496614813342,0.02137433743193345,0.02348192153385994,0.2573623512475367,0.02409903893796824,0.01886206769516132
8853,0.1852927464845106,0.14759984812951082,0.03216386489174743,0.07334259105520335,0.4163599825316725,0.1704659474734077,0.022827380123652166,0.5358707896951374,0.07355916293445651,0.1842500688939157,0.02165779117359881,0.021859515913300126,0.08894911088919553,0.021813603549042132,0.05399365391052049,0.07285495742044781,0.0,0.19937268520187285,0.06233382709465568,0.0040636686557944755,0.023366978323707793,0.22453224282277018,0.022673290595974338,0.032535121736456514
8856,0.11860937261020575,0.15568587970781322,0.022618642033155972,0.0452558261505728,0.33458401559043666,0.130137317254821,0.02236881704961286,0.5805553776929201,0.1122799303924633,0.12364591075644904,0.011172208525916348,0.025428717276507272,0.10846286193940743,0.02766898433902896,0.025650498272109794,0.06497411530512003,0.0,0.2750719068406981,0.05192833125840455,0.009137263739562824,0.01791019071231607,0.2329145434671012,0.020920658865480345,0.14275847913137724
8859,0.11210589629249912,0.08887899017140334,0.020771630396012784,0.025889863986582756,0.37899769704394415,0.17528402164087248,0.020995171304311933,0.6024576515959376,0.06069788009536299,0.06415552739721704,0.012261122351146021,0.02233560771668143,0.09684278981570231,0.023436177018826516,0.022979535092173126,0.1649331134347131,0.0,0.33542285466824345,0.051308302056959604,0.009741927056585142,0.01730116323896027,0.32116485627363156,0.021045377166917293,0.017245773551303727
8865,0.1264992576844865,0.08951399978715081,0.024670859650009626,0.06927202479808002,0.35255869269159973,0.12865124496242675,0.10079385534417037,0.4808926642605773,0.06439455165718236,0.08038448664311931,0.010430470068263706,0.030818959902250212,0.12437404028935355,0.03424810951674129,0.024626571624793835,0.06116504892618209,0.002490437479722447,0.1475303044561126,0.058132587116221865,0.015479512461930182,0.020386800485278703,0.20595992464835178,0.02383181886025076,0.020619070446404094
8867,0.17650642993205248,0.10912194069918815,0.021943233459236815,0.029192514076322035,0.3382104594926181,0.27706420144121946,0.016818102470960765,0.5408056122053536,0.06361127036893482,0.06804444871889248,0.012399986487180182,0.03841469262205827,0.1673701497345793,0.023399706388692973,0.025718472519801482,0.1545876661605837,0.0,0.16652044404868785,0.12225855683983591,0.012694821801482195,0.018762807802861464,0.30055799992338617,0.05622982482935464,0.07162148491582646
8868,0.1598854085860541,0.1189229274466519,0.02392749598399959,0.03449687570597512,0.3464621158130813,0.18944782168046267,0.026386581300851492,0.5111310827576776,0.07995051758843674,0.06833590493764082,0.012157647972181045,0.030877824796692918,0.10510345030667435,0.02184712842523614,0.02668278861802783,0.09563316460328193,0.0,0.1928532159173282,0.09627106361370613,0.012410124181654093,0.019566241680029142,0.253219720928147,0.03506432493357545,0.018692236203274457
8875,0.13292611576998753,0.11250311838670463,0.02350145263120605,0.05587830826796337,0.3320985783880382,0.1292375588693053,0.15482569141088662,0.48921388230406554,0.06489857639813613,0.06777924149673865,0.01139276189726463,0.04530514285944915,0.0873831512042887,0.037915800888947374,0.024134130932641024,0.0637851956487238,0.00010062686188578409,0.14407042732321285,0.059789216324105554,0.029370358775930597,0.02067196439024047,0.19940715810479445,0.06462521687584868,0.020900144284446455
8877,0.14510672084827322,0.10897039520700086,0.024637406280900373,0.03345838930603095,0.4736228982020003,0.2715071732743584,0.02100388465263045,0.6276876341342134,0.08612618546053476,0.10259900847206373,0.02658278207624149,0.02857451888009006,0.08904385237756163,0.0302377848418522,0.02553628662082962,0.24586307823322798,0.0,0.4521858806703113,0.07403350180676803,0.0019503577092854904,0.17040609886874716,0.40981553855694486,0.07169391901282231,0.03285092867567652
8884,0.14197314370147363,0.12624467002574716,0.027502317140542742,0.0408339664013661,0.3820879508064656,0.12475877831812085,0.0823219856932224,0.48018027880803305,0.07903184405912624,0.07892275121329932,0.014835634143092191,0.027800092050129042,0.10053160498452288,0.031069968551716273,0.025483190177419908,0.07267129607987559,0.0002298063561279075,0.19410944099274297,0.06273187481922561,0.010821630160514104,0.020913835438856433,0.2044203753106145,0.023811018969739025,0.03862897366438385
8890,0.14828485321448784,0.12124635272624279,0.03403871042767747,0.0355156016079756,0.37567502900617106,0.14960255048284024,0.012170777888686493,0.5048578025151692,0.11775751314536118,0.07567440949066306,0.03453887529523089,0.02579672062208292,0.10598500866627206,0.038015314159295086,0.028137481040031543,0.08598215058203429,7.717957921321462e-05,0.2431629561689384,0.07347336158084664,0.005281062232413045,0.04477166352065149,0.21012391757384705,0.02888906661427469,0.019969753951129317
8891,0.09500968606307246,0.08830920360842255,0.0195162712044039,0.04899842886435933,0.39862319125956047,0.12387279739675584,0.08481846329541033,0.5677033633878418,0.0627705812507382,0.06565334480039078,0.02069642923805175,0.0358137832108608,0.08040357058186215,0.062050244842938494,0.026622349543159732,0.07015148944825926,0.0,0.2661575034060969,0.0490893444123785,0.003138649886744064,0.016638636759755406,0.20126471183198916,0.02974082281690781,0.022261814537604105
8894,0.13094140810190488,0.09691621796195016,0.025347895687297877,0.046324538942532856,0.32263737255117314,0.12200350659391201,0.16011332338558099,0.5246928303595189,0.09265552793856806,0.0694481622821047,0.01071505909003105,0.05419747942340461,0.08375440789438562,0.03765481806677127,0.025108922111460413,0.06177681040914372,0.0007700770994901398,0.15269686796223284,0.06421276252938603,0.013203133738540193,0.031245051707319168,0.19963199541681248,0.13713336122426056,0.032827432633512295
8896,0.12815690345733613,0.09176529695569688,0.024135945939278026,0.04763913993830822,0.3946453466409236,0.12902040789319946,0.1247049335203366,0.4679330397469083,0.07490721839012134,0.07895283866976287,0.010695495658217829,0.02895472165158158,0.08508451301126557,0.03369289472264414,0.024173640739171613,0.06206485082069585,1.0298661174047373e-05,0.14741808192475153,0.05860589948232477,0.015388543123500605,0.030714841254877227,0.21065354249603288,0.02380872168228817,0.01827600762670527
8897,0.19620622172940994,0.11265846951237318,0.02346797165759219,0.03832621436148939,0.34478090939345224,0.4200050068975612,0.04173962671400572,0.44293765740883456,0.06466182617730383,0.06676642012487571,0.01586228521421895,0.024805627590909367,0.10260421519637529,0.025203368398011274,0.024067737185670887,0.13791131809678295,3.7418147801683815e-05,0.1517647009249026,0.061178048687976494,0.014022702629204999,0.020402329883221056,0.4555771377360871,0.024274050958733442,0.03382756863978164
8898,0.17740252400472184,0.1636417938430742,0.06352515333438609,0.04593637096956555,0.3697350184920156,0.13622759852770538,0.0700033100602415,0.4681700545484816,0.11091839890542846,0.07335311956920865,0.01056318869600393,0.037130571115849165,0.08962575455842471,0.04078260447442142,0.027120494297342868,0.07087543306354208,0.0,0.15603496684981827,0.06654805352727895,0.01203552945471686,0.03552810669179558,0.1992568920859162,0.0837959206974522,0.01938332187932143
8899,0.23009241427023125,0.11096005442549631,0.022336056775556824,0.03728581082491678,0.2828591684407009,0.398125231109598,0.020860517308620156,0.491249277488455,0.060482000503519595,0.07306346234328308,0.012991401618620366,0.030764733111243937,0.09035695976463927,0.023502610880819407,0.02295443357858329,0.16633865786222,3.7418147801683815e-05,0.18018101050327792,0.060899110629773295,0.006463018789488374,0.01898929663709854,0.5226721070135563,0.02320805798062524,0.019703014879633038
8901,0.23368563567586553,0.19002264292324977,0.05045250700021181,0.033441427612840975,0.38474360062995844,0.12264895326100143,0.07379853622733981,0.4099599640300231,0.07082936137378422,0.147326571382177,0.01039179454689825,0.027194563624311097,0.17075850772704507,0.03036222812321148,0.025555714967876585,0.07238889169720747,0.0,0.17878671462656517,0.2320889270749835,0.016622116044725875,0.018893950049772824,0.2612200256609395,0.05919126991998161,0.019808073089708222
8905,0.10343475094560248,0.09013228772950364,0.02096811326516673,0.04787090417100435,0.46718458982731226,0.15041580109515826,0.03152531936385972,0.6554953234904218,0.1345047482837558,0.06783155260715644,0.013392766197375892,0.03112614660753995,0.0638102689691789,0.026562287667887707,0.02630264696502006,0.06811944337765943,0.0,0.2782532621694965,0.05723946981833581,0.01540046729395381,0.02021969521319307,0.19624758350630675,0.02442177688180323,0.029846956748857765
8906,0.20249513530373664,0.1897097924064667,0.03888273163899879,0.052262806163740363,0.4500216979931774,0.17879691025254701,0.0589603023279578,0.5025913962164998,0.07945454159084399,0.07442191535101954,0.01208890816145759,0.038730951505733954,0.1736655508487954,0.0424185278471864,0.041716289800860784,0.09663813520531289,0.0,0.2554526672438703,0.06640993069760834,0.00366047582536464,0.019730725417509004,0.2954909679554946,0.04392434866186905,0.06478873287692809
8907,0.2659894846911449,0.1411854144246491,0.019119112051569735,0.02970749770831674,0.3416102750051913,0.37478282041015065,0.012642412824598135,0.5144241570387663,0.06888511865146763,0.12138982775391505,0.02535218581832564,0.04436102624463596,0.24609597326006438,0.04331288355737731,0.03346660518827277,0.27487502204251646,0.0,0.23856943518468618,0.13748566445666519,0.005064611916338017,0.02222103423075018,0.4904153060830411,0.07273335075963276,0.03363770716789509
8914,0.10338439230000591,0.08429124582737052,0.016768403542035012,0.02658095109250032,0.4473451405110215,0.1296715173358987,0.005934040490785889,0.5557505839738384,0.10827128044466702,0.08388931051799102,0.014414977437619002,0.028114519729599555,0.15273842227467493,0.022089318451907754,0.032930883673788804,0.09096684602729502,3.7418147801683815e-05,0.30109911587189364,0.04960509068476766,0.003862311095185603,0.019299379311324187,0.23876291692981413,0.01884069162379158,0.025459349987403578
8915,0.10129468109587393,0.07675746080853009,0.01926558365607257,0.028266826280829837,0.44307379342689635,0.12855277424703174,0.02216085310690569,0.570170252321255,0.06094031833863369,0.06599165775280555,0.011163732027634637,0.02290805483307944,0.09023157502092516,0.025821085621624836,0.029061339051918402,0.076645356951864,0.0,0.2965247275930286,0.055084382201141355,0.008372942210680391,0.026563863052561688,0.21535516452240874,0.029739730301244813,0.02150943048806125
8920,0.13505696042090828,0.10355895643424466,0.03212690378061301,0.03279230892091485,0.4193592311438302,0.12991562796733225,0.05264149234056184,0.5338564769456416,0.07078103151253046,0.06495741978364554,0.011409841518684122,0.03241390077788985,0.09040045462472623,0.0251623578146186,0.02565020308189098,0.07527850507006041,0.0,0.20964577444525126,0.05666940558380996,0.01953086036703706,0.03983993110565974,0.20191967745230197,0.07824146731833735,0.018950807384639973
8921,0.14114530847061976,0.13391349687360743,0.03471771934281411,0.05513114456124164,0.37897490175710574,0.18407187135021924,0.045144053862414726,0.6465214076348943,0.10044173473461568,0.06919473928266565,0.047620937761359075,0.025052839764653077,0.07609974209612143,0.023312438088792603,0.0426273180810002,0.07215695908909682,0.0,0.22997606557797784,0.06900787545471011,0.012234917478466147,0.020145936675065784,0.1930335958464065,0.03229183150696415,0.03282802401404817
8924,0.167880328842759,0.12355047455990657,0.024951554213801415,0.040500084757529725,0.39778549871291596,0.13229807523356413,0.04593957532341128,0.46765839570885037,0.0724491002243929,0.07359942279138507,0.012680459206366086,0.0256923911972311,0.09065336249814732,0.15977123233905485,0.02430699652419689,0.06393928721878957,0.00010022242431933222,0.28720933695794626,0.06803875779494051,0.00888644931499976,0.043195949308045,0.19503728478061239,0.028228259961142536,0.018125650265122945
8927,0.13489522410704902,0.10661566246357118,0.034329277145060955,0.03376918600747279,0.3945687351508759,0.1442332317376596,0.05179337303393682,0.44386989559958245,0.06518386890949542,0.14832538917310592,0.010867404368985312,0.024583694980965513,0.11836342632070135,0.029094651987774976,0.02442570734770331,0.06218341129505957,0.0,0.1561878883018058,0.0768374068583506,0.011098116124261951,0.02007137398453026,0.21013906665028506,0.023413583358681506,0.018625970550671878
8929,0.13232221924602852,0.1154752227026442,0.0225958005902673,0.03760412868329284,0.2932708862008246,0.13704775506052763,0.024669339424625333,0.5647616384917042,0.06231868338666615,0.08165701147846001,0.012012458201233986,0.06551879271679724,0.34421574157965834,0.03132185009301302,0.02533097975601402,0.18287730768426788,0.0,0.3481480128490119,0.10565044992363598,0.008820191444723308,0.018470087016170228,0.2543147907409815,0.024005938656844847,0.018654531191638714
8930,0.14964830269559345,0.10236128668536688,0.022260580268503256,0.029090181274709918,0.39387808236329186,0.23448903038372684,0.02674383865018028,0.46917556044780234,0.06389838816773202,0.08524536407878619,0.012124514758047015,0.0376834424374271,0.09260297831885808,0.02502291651856789,0.023430807314111887,0.06344403945790734,0.0,0.15478591331500494,0.0611317695063828,0.013779301731168654,0.01938920965384996,0.22519518347829595,0.021718570678018027,0.018733859017464757
8932,0.22774182288655617,0.14914740490659312,0.020582433389701588,0.02920169975904875,0.41753811389020756,0.4568160306627642,0.051053276628156785,0.5072992733381299,0.05656016258368873,0.07972101809740832,0.03373458036233175,0.027768435699447917,0.10420787127644178,0.08629830293317486,0.023851560900370026,0.14662376970603522,0.00013529866117404737,0.30935246534237165,0.0536763849597554,0.0065194722734644075,0.02451276901682279,0.36106796901757304,0.029159842029323507,0.03563902602036069
8938,0.13296370894105,0.13828593714795775,0.037332433827801444,0.11637665734364988,0.3470934358950707,0.16483268363792014,0.042988562619321255,0.4981899080831844,0.12773487643000514,0.08974907111011886,0.011563887388724275,0.05939026391848855,0.09427657018888365,0.026212032597472096,0.02631943835794719,0.06390051056675304,4.7716808975731186e-05,0.26556124300035355,0.0717654630526016,0.009854815425818604,0.020171059810814483,0.1713993749169067,0.025037731365278995,0.033714693294750166
8941,0.10267838253441479,0.07540695134917631,0.021041739379419878,0.030672718200243813,0.48964110383098386,0.13602603777209685,0.012702021285343342,0.5806596467499481,0.09782259478915695,0.06889952390544439,0.02150559117129514,0.021951798397487243,0.09808078143354218,0.08111597355852312,0.029623237215120585,0.07005096983220768,0.0,0.2736261689505608,0.05057734855669364,0.040062900626398196,0.017821795527811803,0.19662752643471001,0.019702820296284874,0.017049760078356534
8942,0.19303854335733203,0.16115774286324597,0.044735854184792194,0.05786199278072418,0.2927600987624128,0.21549040221620303,0.026893863188410222,0.5750390964145847,0.08293741374745059,0.12250815171180776,0.05436251539626007,0.040513548129112884,0.17891714170917364,0.08936326372071589,0.046854181429322364,0.2383240240850152,0.0,0.44396357246779955,0.17534813157028026,0.0005914732649295569,0.02686406327619033,0.3361994439640678,0.02036289732932965,0.11611856644493965
